file_name,label
covid_18.png,COVID-19
covid_1800.png,COVID-19
covid_1801.png,COVID-19
covid_1802.png,COVID-19
covid_1804.png,COVID-19
covid_1807.png,COVID-19
covid_1808.png,COVID-19
covid_1809.png,COVID-19
covid_1812.png,COVID-19
covid_1813.png,COVID-19
covid_1816.png,COVID-19
covid_1817.png,COVID-19
covid_1820.png,COVID-19
covid_1822.png,COVID-19
covid_1823.png,COVID-19
covid_1824.png,COVID-19
covid_1825.png,COVID-19
covid_1826.png,COVID-19
covid_1827.png,COVID-19
covid_1828.png,COVID-19
covid_1829.png,COVID-19
covid_1832.png,COVID-19
covid_1835.png,COVID-19
covid_1836.png,COVID-19
covid_1837.png,COVID-19
covid_1842.png,COVID-19
covid_1844.png,COVID-19
covid_1845.png,COVID-19
covid_1846.png,COVID-19
covid_1853.png,COVID-19
covid_1854.png,COVID-19
covid_1855.png,COVID-19
covid_1856.png,COVID-19
covid_1857.png,COVID-19
covid_1858.png,COVID-19
covid_1859.png,COVID-19
covid_1860.png,COVID-19
covid_1861.png,COVID-19
covid_1865.png,COVID-19
covid_1866.png,COVID-19
covid_1867.png,COVID-19
covid_1870.png,COVID-19
covid_1871.png,COVID-19
covid_1872.png,COVID-19
covid_1873.png,COVID-19
covid_1874.png,COVID-19
covid_1877.png,COVID-19
covid_1878.png,COVID-19
covid_1880.png,COVID-19
covid_1881.png,COVID-19
covid_1882.png,COVID-19
covid_1885.png,COVID-19
covid_1887.png,COVID-19
covid_1888.png,COVID-19
covid_1890.png,COVID-19
covid_1891.png,COVID-19
covid_1892.png,COVID-19
covid_1894.png,COVID-19
covid_1895.png,COVID-19
covid_1896.png,COVID-19
covid_19.png,COVID-19
covid_1901.png,COVID-19
covid_194.png,COVID-19
covid_211.png,COVID-19
covid_223.png,COVID-19
covid_230.png,COVID-19
covid_238.png,COVID-19
covid_250.png,COVID-19
covid_254.png,COVID-19
covid_255.png,COVID-19
covid_261.png,COVID-19
covid_262.png,COVID-19
covid_2650.png,COVID-19
covid_2651.png,COVID-19
covid_2652.png,COVID-19
covid_2654.png,COVID-19
covid_2655.png,COVID-19
covid_2656.png,COVID-19
covid_2658.png,COVID-19
covid_2659.png,COVID-19
covid_2660.png,COVID-19
covid_2661.png,COVID-19
covid_2662.png,COVID-19
covid_2664.png,COVID-19
covid_2666.png,COVID-19
covid_2667.png,COVID-19
covid_2668.png,COVID-19
covid_2669.png,COVID-19
covid_2670.png,COVID-19
covid_2673.png,COVID-19
covid_2677.png,COVID-19
covid_2680.png,COVID-19
covid_2681.png,COVID-19
covid_2683.png,COVID-19
covid_2684.png,COVID-19
covid_2689.png,COVID-19
covid_2690.png,COVID-19
covid_2692.png,COVID-19
covid_2694.png,COVID-19
covid_2695.png,COVID-19
covid_2699.png,COVID-19
covid_2700.png,COVID-19
covid_2701.png,COVID-19
covid_2702.png,COVID-19
covid_2703.png,COVID-19
covid_2704.png,COVID-19
covid_2705.png,COVID-19
covid_2706.png,COVID-19
covid_2708.png,COVID-19
covid_2709.png,COVID-19
covid_2710.png,COVID-19
covid_2711.png,COVID-19
covid_2712.png,COVID-19
covid_2715.png,COVID-19
covid_2718.png,COVID-19
covid_2719.png,COVID-19
covid_2720.png,COVID-19
covid_2721.png,COVID-19
covid_2722.png,COVID-19
covid_2723.png,COVID-19
covid_2724.png,COVID-19
covid_2727.png,COVID-19
covid_2730.png,COVID-19
covid_2731.png,COVID-19
covid_2732.png,COVID-19
covid_2736.png,COVID-19
covid_2740.png,COVID-19
covid_2741.png,COVID-19
covid_2745.png,COVID-19
covid_2748.png,COVID-19
covid_2751.png,COVID-19
covid_2754.png,COVID-19
covid_2755.png,COVID-19
covid_2756.png,COVID-19
covid_2758.png,COVID-19
covid_2759.png,COVID-19
covid_2760.png,COVID-19
covid_2761.png,COVID-19
covid_2764.png,COVID-19
covid_2766.png,COVID-19
covid_2767.png,COVID-19
covid_2768.png,COVID-19
covid_2770.png,COVID-19
covid_2771.png,COVID-19
covid_2772.png,COVID-19
covid_2774.png,COVID-19
covid_2775.png,COVID-19
covid_2777.png,COVID-19
covid_2779.png,COVID-19
covid_278.png,COVID-19
covid_2780.png,COVID-19
covid_2781.png,COVID-19
covid_2782.png,COVID-19
covid_2784.png,COVID-19
covid_2785.png,COVID-19
covid_2786.png,COVID-19
covid_2787.png,COVID-19
covid_2788.png,COVID-19
covid_2790.png,COVID-19
covid_2791.png,COVID-19
covid_2794.png,COVID-19
covid_2796.png,COVID-19
covid_2797.png,COVID-19
covid_2800.png,COVID-19
covid_2801.png,COVID-19
covid_2803.png,COVID-19
covid_2804.png,COVID-19
covid_2807.png,COVID-19
covid_2808.png,COVID-19
covid_2809.png,COVID-19
covid_2810.png,COVID-19
covid_2811.png,COVID-19
covid_2812.png,COVID-19
covid_2813.png,COVID-19
covid_2814.png,COVID-19
covid_2815.png,COVID-19
covid_2817.png,COVID-19
covid_2818.png,COVID-19
covid_2819.png,COVID-19
covid_2820.png,COVID-19
covid_2821.png,COVID-19
covid_2824.png,COVID-19
covid_2829.png,COVID-19
covid_2830.png,COVID-19
covid_2831.png,COVID-19
covid_2832.png,COVID-19
covid_2833.png,COVID-19
covid_2834.png,COVID-19
covid_2836.png,COVID-19
covid_2837.png,COVID-19
covid_2838.png,COVID-19
covid_2839.png,COVID-19
covid_2840.png,COVID-19
covid_2841.png,COVID-19
covid_2843.png,COVID-19
covid_2845.png,COVID-19
covid_2846.png,COVID-19
covid_2847.png,COVID-19
covid_285.png,COVID-19
covid_2851.png,COVID-19
covid_2852.png,COVID-19
covid_2855.png,COVID-19
covid_2857.png,COVID-19
covid_2858.png,COVID-19
covid_2859.png,COVID-19
covid_2860.png,COVID-19
covid_2862.png,COVID-19
covid_2864.png,COVID-19
covid_2865.png,COVID-19
covid_2868.png,COVID-19
covid_2869.png,COVID-19
covid_2871.png,COVID-19
covid_2875.png,COVID-19
covid_2876.png,COVID-19
covid_2878.png,COVID-19
covid_2879.png,COVID-19
covid_2881.png,COVID-19
covid_2882.png,COVID-19
covid_2884.png,COVID-19
covid_2885.png,COVID-19
covid_2886.png,COVID-19
covid_2887.png,COVID-19
covid_2889.png,COVID-19
covid_289.png,COVID-19
covid_2892.png,COVID-19
covid_2894.png,COVID-19
covid_2895.png,COVID-19
covid_2896.png,COVID-19
covid_2899.png,COVID-19
covid_2900.png,COVID-19
covid_2901.png,COVID-19
covid_2903.png,COVID-19
covid_2904.png,COVID-19
covid_2913.png,COVID-19
covid_2916.png,COVID-19
covid_2918.png,COVID-19
covid_2920.png,COVID-19
covid_2923.png,COVID-19
covid_2924.png,COVID-19
covid_2925.png,COVID-19
covid_2927.png,COVID-19
covid_2929.png,COVID-19
covid_2932.png,COVID-19
covid_2933.png,COVID-19
covid_2934.png,COVID-19
covid_2937.png,COVID-19
covid_2938.png,COVID-19
covid_2939.png,COVID-19
covid_294.png,COVID-19
covid_2941.png,COVID-19
covid_2944.png,COVID-19
covid_2945.png,COVID-19
covid_2946.png,COVID-19
covid_2947.png,COVID-19
covid_2948.png,COVID-19
covid_2949.png,COVID-19
covid_2950.png,COVID-19
covid_2951.png,COVID-19
covid_2953.png,COVID-19
covid_2954.png,COVID-19
covid_2955.png,COVID-19
covid_2956.png,COVID-19
covid_2957.png,COVID-19
covid_2958.png,COVID-19
covid_2959.png,COVID-19
covid_2961.png,COVID-19
covid_2962.png,COVID-19
covid_2965.png,COVID-19
covid_2967.png,COVID-19
covid_2968.png,COVID-19
covid_2969.png,COVID-19
covid_2970.png,COVID-19
covid_2972.png,COVID-19
covid_2973.png,COVID-19
covid_2974.png,COVID-19
covid_2976.png,COVID-19
covid_2977.png,COVID-19
covid_2979.png,COVID-19
covid_2981.png,COVID-19
covid_2982.png,COVID-19
covid_2984.png,COVID-19
covid_2986.png,COVID-19
covid_2987.png,COVID-19
covid_2988.png,COVID-19
covid_2992.png,COVID-19
covid_2993.png,COVID-19
covid_2995.png,COVID-19
covid_2996.png,COVID-19
covid_2997.png,COVID-19
covid_2998.png,COVID-19
covid_2999.png,COVID-19
covid_3.png,COVID-19
covid_30.png,COVID-19
covid_3000.png,COVID-19
covid_3001.png,COVID-19
covid_3005.png,COVID-19
covid_3006.png,COVID-19
covid_3008.png,COVID-19
covid_3009.png,COVID-19
covid_3010.png,COVID-19
covid_3011.png,COVID-19
covid_3015.png,COVID-19
covid_3016.png,COVID-19
covid_3018.png,COVID-19
covid_3019.png,COVID-19
covid_3020.png,COVID-19
covid_3021.png,COVID-19
covid_3022.png,COVID-19
covid_3024.png,COVID-19
covid_3026.png,COVID-19
covid_3027.png,COVID-19
covid_3030.png,COVID-19
covid_3033.png,COVID-19
covid_3034.png,COVID-19
covid_3035.png,COVID-19
covid_3039.png,COVID-19
covid_304.png,COVID-19
covid_3040.png,COVID-19
covid_3042.png,COVID-19
covid_3043.png,COVID-19
covid_3044.png,COVID-19
covid_3045.png,COVID-19
covid_3046.png,COVID-19
covid_3047.png,COVID-19
covid_3049.png,COVID-19
covid_3050.png,COVID-19
covid_3052.png,COVID-19
covid_3053.png,COVID-19
covid_3057.png,COVID-19
covid_3058.png,COVID-19
covid_306.png,COVID-19
covid_3060.png,COVID-19
covid_3061.png,COVID-19
covid_3065.png,COVID-19
covid_3067.png,COVID-19
covid_3069.png,COVID-19
covid_307.png,COVID-19
covid_3070.png,COVID-19
covid_3074.png,COVID-19
covid_3075.png,COVID-19
covid_3081.png,COVID-19
covid_3082.png,COVID-19
covid_3085.png,COVID-19
covid_3086.png,COVID-19
covid_3087.png,COVID-19
covid_3091.png,COVID-19
covid_3092.png,COVID-19
covid_3093.png,COVID-19
covid_3095.png,COVID-19
covid_3097.png,COVID-19
covid_3099.png,COVID-19
covid_3100.png,COVID-19
covid_3103.png,COVID-19
covid_3104.png,COVID-19
covid_3105.png,COVID-19
covid_3106.png,COVID-19
covid_3107.png,COVID-19
covid_3108.png,COVID-19
covid_3109.png,COVID-19
covid_3110.png,COVID-19
covid_3113.png,COVID-19
covid_3114.png,COVID-19
covid_3116.png,COVID-19
covid_3119.png,COVID-19
covid_3120.png,COVID-19
covid_3122.png,COVID-19
covid_3125.png,COVID-19
covid_3126.png,COVID-19
covid_3127.png,COVID-19
covid_3129.png,COVID-19
covid_3131.png,COVID-19
covid_3132.png,COVID-19
covid_3133.png,COVID-19
covid_3134.png,COVID-19
covid_3136.png,COVID-19
covid_3137.png,COVID-19
covid_3139.png,COVID-19
covid_3140.png,COVID-19
covid_3142.png,COVID-19
covid_3143.png,COVID-19
covid_3145.png,COVID-19
covid_3146.png,COVID-19
covid_3151.png,COVID-19
covid_3152.png,COVID-19
covid_3154.png,COVID-19
covid_3155.png,COVID-19
covid_3157.png,COVID-19
covid_3158.png,COVID-19
covid_3159.png,COVID-19
covid_3162.png,COVID-19
covid_3164.png,COVID-19
covid_3167.png,COVID-19
covid_3168.png,COVID-19
covid_3170.png,COVID-19
covid_3171.png,COVID-19
covid_3174.png,COVID-19
covid_3176.png,COVID-19
covid_3178.png,COVID-19
covid_3179.png,COVID-19
covid_318.png,COVID-19
covid_3180.png,COVID-19
covid_3181.png,COVID-19
covid_3182.png,COVID-19
covid_3187.png,COVID-19
covid_3188.png,COVID-19
covid_3189.png,COVID-19
covid_3191.png,COVID-19
covid_3192.png,COVID-19
covid_3193.png,COVID-19
covid_3195.png,COVID-19
covid_3196.png,COVID-19
covid_3199.png,COVID-19
covid_320.png,COVID-19
covid_3200.png,COVID-19
covid_3201.png,COVID-19
covid_3202.png,COVID-19
covid_3203.png,COVID-19
covid_3205.png,COVID-19
covid_3206.png,COVID-19
covid_3207.png,COVID-19
covid_3211.png,COVID-19
covid_3212.png,COVID-19
covid_3213.png,COVID-19
covid_3214.png,COVID-19
covid_3215.png,COVID-19
covid_3216.png,COVID-19
covid_3217.png,COVID-19
covid_3218.png,COVID-19
covid_3219.png,COVID-19
covid_3221.png,COVID-19
covid_3222.png,COVID-19
covid_3226.png,COVID-19
covid_3228.png,COVID-19
covid_3229.png,COVID-19
covid_3230.png,COVID-19
covid_3232.png,COVID-19
covid_3233.png,COVID-19
covid_3235.png,COVID-19
covid_3236.png,COVID-19
covid_3237.png,COVID-19
covid_3239.png,COVID-19
covid_324.png,COVID-19
covid_3242.png,COVID-19
covid_3243.png,COVID-19
covid_3248.png,COVID-19
covid_3249.png,COVID-19
covid_327.png,COVID-19
covid_328.png,COVID-19
covid_341.png,COVID-19
covid_346.png,COVID-19
covid_356.png,COVID-19
covid_36.png,COVID-19
covid_365.png,COVID-19
covid_369.png,COVID-19
covid_2802.png,COVID-19
covid_2827.png,COVID-19
covid_2850.png,COVID-19
covid_2880.png,COVID-19
covid_2912.png,COVID-19
covid_2943.png,COVID-19
covid_2963.png,COVID-19
covid_2990.png,COVID-19
covid_3013.png,COVID-19
covid_3041.png,COVID-19
covid_3068.png,COVID-19
covid_3101.png,COVID-19
covid_3128.png,COVID-19
covid_3156.png,COVID-19
covid_3183.png,COVID-19
covid_374.png,COVID-19
covid_378.png,COVID-19
covid_384.png,COVID-19
covid_386.png,COVID-19
covid_396.png,COVID-19
covid_40.png,COVID-19
covid_400.png,COVID-19
covid_402.png,COVID-19
covid_405.png,COVID-19
covid_406.png,COVID-19
covid_408.png,COVID-19
covid_410.png,COVID-19
covid_413.png,COVID-19
covid_415.png,COVID-19
covid_418.png,COVID-19
covid_422.png,COVID-19
covid_428.png,COVID-19
covid_432.png,COVID-19
covid_436.png,COVID-19
covid_439.png,COVID-19
covid_446.png,COVID-19
covid_472.png,COVID-19
covid_473.png,COVID-19
covid_476.png,COVID-19
covid_477.png,COVID-19
covid_479.png,COVID-19
covid_48.png,COVID-19
covid_482.png,COVID-19
covid_484.png,COVID-19
covid_485.png,COVID-19
covid_493.png,COVID-19
covid_494.png,COVID-19
covid_496.png,COVID-19
covid_501.png,COVID-19
covid_507.png,COVID-19
covid_508.png,COVID-19
covid_51.png,COVID-19
covid_515.png,COVID-19
covid_518.png,COVID-19
covid_526.png,COVID-19
covid_53.png,COVID-19
covid_531.png,COVID-19
covid_535.png,COVID-19
covid_537.png,COVID-19
covid_540.png,COVID-19
covid_542.png,COVID-19
covid_550.png,COVID-19
covid_561.png,COVID-19
covid_565.png,COVID-19
covid_566.png,COVID-19
covid_567.png,COVID-19
covid_593.png,COVID-19
covid_597.png,COVID-19
covid_612.png,COVID-19
covid_620.png,COVID-19
covid_622.png,COVID-19
covid_628.png,COVID-19
covid_63.png,COVID-19
covid_631.png,COVID-19
covid_642.png,COVID-19
covid_644.png,COVID-19
covid_646.png,COVID-19
covid_648.png,COVID-19
covid_655.png,COVID-19
covid_656.png,COVID-19
covid_660.png,COVID-19
covid_661.png,COVID-19
covid_666.png,COVID-19
covid_68.png,COVID-19
covid_681.png,COVID-19
covid_699.png,COVID-19
covid_70.png,COVID-19
covid_703.png,COVID-19
covid_715.png,COVID-19
covid_719.png,COVID-19
covid_722.png,COVID-19
covid_723.png,COVID-19
covid_731.png,COVID-19
covid_735.png,COVID-19
covid_737.png,COVID-19
covid_74.png,COVID-19
covid_748.png,COVID-19
covid_75.png,COVID-19
covid_752.png,COVID-19
covid_755.png,COVID-19
covid_763.png,COVID-19
covid_764.png,COVID-19
covid_769.png,COVID-19
covid_772.png,COVID-19
covid_774.png,COVID-19
covid_8.png,COVID-19
covid_801.png,COVID-19
covid_810.png,COVID-19
covid_814.png,COVID-19
covid_816.png,COVID-19
covid_817.png,COVID-19
covid_818.png,COVID-19
covid_82.png,COVID-19
covid_821.png,COVID-19
covid_824.png,COVID-19
covid_830.png,COVID-19
covid_839.png,COVID-19
covid_840.png,COVID-19
covid_843.png,COVID-19
covid_85.png,COVID-19
covid_857.png,COVID-19
covid_86.png,COVID-19
covid_868.png,COVID-19
covid_873.png,COVID-19
covid_876.png,COVID-19
covid_88.png,COVID-19
covid_881.png,COVID-19
covid_882.png,COVID-19
covid_883.png,COVID-19
covid_885.png,COVID-19
covid_887.png,COVID-19
covid_905.png,COVID-19
covid_906.png,COVID-19
covid_909.png,COVID-19
covid_914.png,COVID-19
covid_917.png,COVID-19
covid_918.png,COVID-19
covid_930.png,COVID-19
covid_932.png,COVID-19
covid_936.png,COVID-19
covid_938.png,COVID-19
covid_941.png,COVID-19
covid_953.png,COVID-19
covid_958.png,COVID-19
covid_963.png,COVID-19
covid_964.png,COVID-19
covid_966.png,COVID-19
covid_972.png,COVID-19
covid_975.png,COVID-19
covid_977.png,COVID-19
covid_978.png,COVID-19
covid_979.png,COVID-19
covid_984.png,COVID-19
covid_986.png,COVID-19
covid_989.png,COVID-19
covid_99.png,COVID-19
covid_996.png,COVID-19
sub-S08046_ses-E17352_run-2_bp-chest_vp-ap_dx.png,COVID-19
sub-S08046_ses-E17684_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S08047_ses-E16280_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S08047_ses-E16628_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S08047_ses-E17130_run-1_bp-chest_cr.png,COVID-19
sub-S08047_ses-E17511_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S08047_ses-E17539_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S08047_ses-E17682_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S08047_ses-E17934_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S08047_ses-E18100_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S08074_ses-E18689_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S08077_ses-E18680_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S08097_ses-E16748_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S08120_ses-E17227_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S08189_ses-E17038_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S08205_ses-E17312_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S08345_ses-E17738_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S08433_ses-E16090_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S08489_ses-E19060_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S08489_ses-E22262_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S08489_ses-E22906_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S08489_ses-E23228_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S08498_ses-E18204_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S08500_ses-E26806_run-2_bp-chest_dx.png,COVID-19
sub-S08543_ses-E21525_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S08545_ses-E26560_run-2_bp-chest_dx.png,COVID-19
sub-S08651_ses-E16159_acq-1_run-2_bp-chest_vp-ap_dx.png,COVID-19
sub-S08651_ses-E16436_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S08651_ses-E16436_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S08651_ses-E16602_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S08651_ses-E16675_run-2_bp-chest_vp-ap_dx.png,COVID-19
sub-S08651_ses-E17467_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S08651_ses-E17664_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S08651_ses-E18142_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S08838_ses-E19159_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09066_ses-E26963_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09308_ses-E16127_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09308_ses-E17371_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09308_ses-E18798_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09308_ses-E19031_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09308_ses-E20323_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09308_ses-E20323_run-2_bp-chest_vp-ap_dx.png,COVID-19
sub-S09308_ses-E20733_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09308_ses-E21557_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09310_ses-E16268_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09310_ses-E23803_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09310_ses-E24865_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09310_ses-E25239_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09310_ses-E26161_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09311_ses-E16096_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09311_ses-E17626_run-2_bp-chest_vp-pa_dx.png,COVID-19
sub-S09311_ses-E20696_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09311_ses-E21848_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09311_ses-E21850_run-1_bp-chest_vp-ap_cr.png,COVID-19
covid_3234.png,COVID-19
covid_373.png,COVID-19
covid_43.png,COVID-19
covid_504.png,COVID-19
covid_59.png,COVID-19
covid_675.png,COVID-19
covid_760.png,COVID-19
covid_84.png,COVID-19
covid_913.png,COVID-19
covid_976.png,COVID-19
sub-S08047_ses-E16837_run-1_bp-chest_cr.png,COVID-19
sub-S08183_ses-E16999_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09312_ses-E16284_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09312_ses-E23677_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09312_ses-E23812_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09312_ses-E24141_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09312_ses-E24866_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09313_ses-E16098_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09313_ses-E16120_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09313_ses-E20772_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09313_ses-E23360_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09313_ses-E24131_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09314_ses-E16099_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09314_ses-E17345_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09314_ses-E17536_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09314_ses-E18183_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09314_ses-E18479_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09314_ses-E18752_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09314_ses-E20304_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09314_ses-E20960_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09314_ses-E21527_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09314_ses-E22839_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09314_ses-E25840_acq-1_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09314_ses-E26336_acq-1_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09315_ses-E17116_run-1_bp-chest_vp-ap_cr.png,COVID-19
