file_name,label
covid_2078.png,COVID-19
covid_2079.png,COVID-19
covid_2081.png,COVID-19
covid_2082.png,COVID-19
covid_2083.png,COVID-19
covid_2086.png,COVID-19
covid_2087.png,COVID-19
covid_2088.png,COVID-19
covid_2089.png,COVID-19
covid_2092.png,COVID-19
covid_2093.png,COVID-19
covid_2094.png,COVID-19
covid_2095.png,COVID-19
covid_2096.png,COVID-19
covid_2098.png,COVID-19
covid_2099.png,COVID-19
covid_2105.png,COVID-19
covid_2106.png,COVID-19
covid_2107.png,COVID-19
covid_2108.png,COVID-19
covid_2110.png,COVID-19
covid_2112.png,COVID-19
covid_2114.png,COVID-19
covid_2115.png,COVID-19
covid_2116.png,COVID-19
covid_2117.png,COVID-19
covid_2121.png,COVID-19
covid_2123.png,COVID-19
covid_2124.png,COVID-19
covid_2125.png,COVID-19
covid_2127.png,COVID-19
covid_2128.png,COVID-19
covid_2130.png,COVID-19
covid_2131.png,COVID-19
covid_2132.png,COVID-19
covid_2133.png,COVID-19
covid_2135.png,COVID-19
covid_2136.png,COVID-19
covid_2137.png,COVID-19
covid_2140.png,COVID-19
covid_2143.png,COVID-19
covid_2144.png,COVID-19
covid_2145.png,COVID-19
covid_2148.png,COVID-19
covid_2149.png,COVID-19
covid_2151.png,COVID-19
covid_2152.png,COVID-19
covid_2154.png,COVID-19
covid_2157.png,COVID-19
covid_2158.png,COVID-19
covid_2160.png,COVID-19
covid_2162.png,COVID-19
covid_2163.png,COVID-19
covid_2165.png,COVID-19
covid_2166.png,COVID-19
covid_2169.png,COVID-19
covid_2173.png,COVID-19
covid_2176.png,COVID-19
covid_2178.png,COVID-19
covid_2179.png,COVID-19
covid_2181.png,COVID-19
covid_2183.png,COVID-19
covid_2184.png,COVID-19
covid_2186.png,COVID-19
covid_2187.png,COVID-19
covid_2191.png,COVID-19
covid_2192.png,COVID-19
covid_2197.png,COVID-19
covid_2198.png,COVID-19
covid_2199.png,COVID-19
covid_2201.png,COVID-19
covid_2202.png,COVID-19
covid_2203.png,COVID-19
covid_2204.png,COVID-19
covid_2206.png,COVID-19
covid_2207.png,COVID-19
covid_2208.png,COVID-19
covid_2211.png,COVID-19
covid_2213.png,COVID-19
covid_2216.png,COVID-19
covid_2217.png,COVID-19
covid_2218.png,COVID-19
covid_2221.png,COVID-19
covid_2222.png,COVID-19
covid_2223.png,COVID-19
covid_2224.png,COVID-19
covid_2226.png,COVID-19
covid_2228.png,COVID-19
covid_2229.png,COVID-19
covid_2230.png,COVID-19
covid_2231.png,COVID-19
covid_2232.png,COVID-19
covid_2233.png,COVID-19
covid_2235.png,COVID-19
covid_2240.png,COVID-19
covid_2243.png,COVID-19
covid_2246.png,COVID-19
covid_2248.png,COVID-19
covid_2252.png,COVID-19
covid_2253.png,COVID-19
covid_2255.png,COVID-19
covid_2256.png,COVID-19
covid_2257.png,COVID-19
covid_2259.png,COVID-19
covid_2260.png,COVID-19
covid_2261.png,COVID-19
covid_2262.png,COVID-19
covid_2264.png,COVID-19
covid_2266.png,COVID-19
covid_2268.png,COVID-19
covid_2271.png,COVID-19
covid_2273.png,COVID-19
covid_2274.png,COVID-19
covid_2276.png,COVID-19
covid_2278.png,COVID-19
covid_2279.png,COVID-19
covid_2281.png,COVID-19
covid_2282.png,COVID-19
covid_2284.png,COVID-19
covid_2286.png,COVID-19
covid_2288.png,COVID-19
covid_2289.png,COVID-19
covid_2290.png,COVID-19
covid_2294.png,COVID-19
covid_2296.png,COVID-19
covid_2298.png,COVID-19
covid_2302.png,COVID-19
covid_2303.png,COVID-19
covid_2308.png,COVID-19
covid_2310.png,COVID-19
covid_2311.png,COVID-19
covid_2312.png,COVID-19
covid_2314.png,COVID-19
covid_2317.png,COVID-19
covid_2318.png,COVID-19
covid_2319.png,COVID-19
covid_2320.png,COVID-19
covid_2321.png,COVID-19
covid_2322.png,COVID-19
covid_2326.png,COVID-19
covid_2327.png,COVID-19
covid_2328.png,COVID-19
covid_2330.png,COVID-19
covid_2331.png,COVID-19
covid_2333.png,COVID-19
covid_2336.png,COVID-19
covid_2337.png,COVID-19
covid_2341.png,COVID-19
covid_2345.png,COVID-19
covid_2346.png,COVID-19
covid_2347.png,COVID-19
covid_2348.png,COVID-19
covid_2350.png,COVID-19
covid_2352.png,COVID-19
covid_2355.png,COVID-19
covid_2356.png,COVID-19
covid_2357.png,COVID-19
covid_2360.png,COVID-19
covid_2363.png,COVID-19
covid_2364.png,COVID-19
covid_2367.png,COVID-19
covid_2368.png,COVID-19
covid_2371.png,COVID-19
covid_2373.png,COVID-19
covid_2377.png,COVID-19
covid_2378.png,COVID-19
covid_2379.png,COVID-19
covid_2380.png,COVID-19
covid_2381.png,COVID-19
covid_2382.png,COVID-19
covid_2383.png,COVID-19
covid_2385.png,COVID-19
covid_2390.png,COVID-19
covid_2391.png,COVID-19
covid_2392.png,COVID-19
covid_2393.png,COVID-19
covid_2394.png,COVID-19
covid_2395.png,COVID-19
covid_2398.png,COVID-19
covid_2400.png,COVID-19
covid_2401.png,COVID-19
covid_2402.png,COVID-19
covid_2404.png,COVID-19
covid_2405.png,COVID-19
covid_2406.png,COVID-19
covid_2407.png,COVID-19
covid_2408.png,COVID-19
covid_2410.png,COVID-19
covid_2411.png,COVID-19
covid_2412.png,COVID-19
covid_2413.png,COVID-19
covid_2415.png,COVID-19
covid_2416.png,COVID-19
covid_2417.png,COVID-19
covid_2418.png,COVID-19
covid_2421.png,COVID-19
covid_2424.png,COVID-19
covid_2425.png,COVID-19
covid_2426.png,COVID-19
covid_2427.png,COVID-19
covid_2428.png,COVID-19
covid_2429.png,COVID-19
covid_2430.png,COVID-19
covid_2432.png,COVID-19
covid_2433.png,COVID-19
covid_2434.png,COVID-19
covid_2435.png,COVID-19
covid_2436.png,COVID-19
covid_2437.png,COVID-19
covid_2438.png,COVID-19
covid_2439.png,COVID-19
covid_2440.png,COVID-19
covid_2441.png,COVID-19
covid_2443.png,COVID-19
covid_2444.png,COVID-19
covid_2445.png,COVID-19
covid_2447.png,COVID-19
covid_2450.png,COVID-19
covid_2451.png,COVID-19
covid_2455.png,COVID-19
covid_2456.png,COVID-19
covid_2457.png,COVID-19
covid_2458.png,COVID-19
covid_2459.png,COVID-19
covid_2461.png,COVID-19
covid_2463.png,COVID-19
covid_2465.png,COVID-19
covid_2466.png,COVID-19
covid_2468.png,COVID-19
covid_2469.png,COVID-19
covid_2471.png,COVID-19
covid_2472.png,COVID-19
covid_2473.png,COVID-19
covid_2474.png,COVID-19
covid_2476.png,COVID-19
covid_2477.png,COVID-19
covid_2478.png,COVID-19
covid_2479.png,COVID-19
covid_2481.png,COVID-19
covid_2483.png,COVID-19
covid_2484.png,COVID-19
covid_2485.png,COVID-19
covid_2486.png,COVID-19
covid_2487.png,COVID-19
covid_2488.png,COVID-19
covid_2489.png,COVID-19
covid_2490.png,COVID-19
covid_2492.png,COVID-19
covid_2493.png,COVID-19
covid_2494.png,COVID-19
covid_2495.png,COVID-19
covid_2497.png,COVID-19
covid_2499.png,COVID-19
covid_2500.png,COVID-19
covid_2503.png,COVID-19
covid_2509.png,COVID-19
covid_2510.png,COVID-19
covid_2511.png,COVID-19
covid_2512.png,COVID-19
covid_2513.png,COVID-19
covid_2514.png,COVID-19
covid_2516.png,COVID-19
covid_2517.png,COVID-19
covid_2519.png,COVID-19
covid_2521.png,COVID-19
covid_2523.png,COVID-19
covid_2524.png,COVID-19
covid_2526.png,COVID-19
covid_2527.png,COVID-19
covid_2528.png,COVID-19
covid_2529.png,COVID-19
covid_2531.png,COVID-19
covid_2532.png,COVID-19
covid_2533.png,COVID-19
covid_2534.png,COVID-19
covid_2536.png,COVID-19
covid_2538.png,COVID-19
covid_2540.png,COVID-19
covid_2541.png,COVID-19
covid_2543.png,COVID-19
covid_2545.png,COVID-19
covid_2551.png,COVID-19
covid_2553.png,COVID-19
covid_2555.png,COVID-19
covid_2556.png,COVID-19
covid_2557.png,COVID-19
covid_2558.png,COVID-19
covid_2559.png,COVID-19
covid_2560.png,COVID-19
covid_2562.png,COVID-19
covid_2563.png,COVID-19
covid_2564.png,COVID-19
covid_2565.png,COVID-19
covid_2566.png,COVID-19
covid_2567.png,COVID-19
covid_2568.png,COVID-19
covid_2569.png,COVID-19
covid_2570.png,COVID-19
covid_2573.png,COVID-19
covid_2574.png,COVID-19
covid_2575.png,COVID-19
covid_2576.png,COVID-19
covid_2577.png,COVID-19
covid_2580.png,COVID-19
covid_2581.png,COVID-19
covid_2583.png,COVID-19
covid_2589.png,COVID-19
covid_2590.png,COVID-19
covid_2591.png,COVID-19
covid_2593.png,COVID-19
covid_2595.png,COVID-19
covid_2596.png,COVID-19
covid_2597.png,COVID-19
covid_2598.png,COVID-19
covid_2603.png,COVID-19
covid_2605.png,COVID-19
covid_2606.png,COVID-19
covid_2607.png,COVID-19
covid_2609.png,COVID-19
covid_2611.png,COVID-19
covid_2614.png,COVID-19
covid_2615.png,COVID-19
covid_2616.png,COVID-19
covid_2618.png,COVID-19
covid_2619.png,COVID-19
covid_2620.png,COVID-19
covid_2621.png,COVID-19
covid_2625.png,COVID-19
covid_2626.png,COVID-19
covid_2627.png,COVID-19
covid_2629.png,COVID-19
covid_2632.png,COVID-19
covid_2633.png,COVID-19
covid_2634.png,COVID-19
covid_2636.png,COVID-19
covid_2637.png,COVID-19
covid_2638.png,COVID-19
covid_2640.png,COVID-19
covid_2644.png,COVID-19
covid_2645.png,COVID-19
covid_2646.png,COVID-19
covid_2647.png,COVID-19
covid_2648.png,COVID-19
covid_2649.png,COVID-19
covid_2180.png,COVID-19
covid_2210.png,COVID-19
covid_2236.png,COVID-19
covid_2272.png,COVID-19
covid_2305.png,COVID-19
covid_2334.png,COVID-19
covid_2369.png,COVID-19
covid_2399.png,COVID-19
covid_2422.png,COVID-19
covid_2442.png,COVID-19
covid_2470.png,COVID-19
covid_2491.png,COVID-19
covid_2520.png,COVID-19
sub-S09516_ses-E19824_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09516_ses-E23613_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09516_ses-E24264_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09516_ses-E24690_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09516_ses-E25183_run-1_bp-chest_cr.png,COVID-19
sub-S09516_ses-E26091_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09516_ses-E26485_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09517_ses-E16352_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09517_ses-E18424_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09517_ses-E19659_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09517_ses-E19993_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09517_ses-E20646_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09517_ses-E21347_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09517_ses-E23607_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09517_ses-E25181_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09517_ses-E25763_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09517_ses-E26089_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09517_ses-E26487_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09518_ses-E16354_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09518_ses-E17537_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09520_ses-E18447_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09520_ses-E19442_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09520_ses-E19841_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09520_ses-E20016_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09520_ses-E20681_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09520_ses-E22605_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09520_ses-E23633_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09520_ses-E24107_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09520_ses-E24702_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09520_ses-E26133_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09521_ses-E16358_run-2_bp-chest_cr.png,COVID-19
sub-S09522_ses-E16360_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09522_ses-E18974_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09522_ses-E20023_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09522_ses-E20281_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09522_ses-E21498_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09523_ses-E16361_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09523_ses-E23340_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09524_ses-E16362_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09524_ses-E16944_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09524_ses-E19142_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09524_ses-E19696_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09524_ses-E21684_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09524_ses-E22176_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09524_ses-E22355_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09525_ses-E22040_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09526_ses-E16365_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09526_ses-E16708_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09526_ses-E21522_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09527_ses-E16366_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09527_ses-E21386_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S09527_ses-E21700_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09528_ses-E16367_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09528_ses-E17036_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09529_ses-E16369_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09529_ses-E17353_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09530_ses-E16370_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09531_ses-E16371_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09531_ses-E20431_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09531_ses-E20968_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09531_ses-E25852_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09532_ses-E16373_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09533_ses-E16375_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09533_ses-E21539_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S09534_ses-E16376_run-2_bp-chest_vp-pa_dx.png,COVID-19
sub-S09534_ses-E22374_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09534_ses-E26347_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09535_ses-E16377_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09535_ses-E22057_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09536_ses-E16378_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09536_ses-E24999_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09538_ses-E16380_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09538_ses-E22210_run-2_bp-chest_vp-ap_cr.png,COVID-19
sub-S09538_ses-E24320_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09539_ses-E16383_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09540_ses-E16384_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09540_ses-E16856_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09540_ses-E17365_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09540_ses-E17445_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09540_ses-E27021_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09542_ses-E18224_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09543_ses-E16388_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09543_ses-E20330_run-2_bp-chest_vp-ap_dx.png,COVID-19
sub-S09544_ses-E16390_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09544_ses-E19898_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09544_ses-E25892_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09545_ses-E16391_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09546_ses-E16393_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09546_ses-E17367_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09546_ses-E27084_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09547_ses-E23462_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09547_ses-E24365_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09548_ses-E16395_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09548_ses-E16746_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09548_ses-E23051_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09549_ses-E16744_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09549_ses-E17493_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09549_ses-E18113_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09549_ses-E18661_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09549_ses-E18799_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09549_ses-E19265_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09549_ses-E20863_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09549_ses-E22083_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09549_ses-E22235_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09549_ses-E22692_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09549_ses-E23443_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09550_ses-E16397_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09550_ses-E16866_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09550_ses-E17838_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09550_ses-E26569_run-1_bp-chest_vp-pa_cr.png,COVID-19
covid_2571.png,COVID-19
covid_2604.png,COVID-19
covid_2630.png,COVID-19
sub-S09516_ses-E17333_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09517_ses-E19816_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09520_ses-E16357_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09520_ses-E26498_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09524_ses-E18727_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09527_ses-E19218_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09531_ses-E25557_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09536_ses-E24323_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09551_ses-E16578_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09551_ses-E16982_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09551_ses-E17148_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09551_ses-E17378_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09551_ses-E17451_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09551_ses-E20735_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09551_ses-E23065_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09551_ses-E26702_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09552_ses-E16399_run-1_bp-chest_vp-pa_dx.png,COVID-19
